x,y,yerr
1.000000000000000021e-03,9.829677805356672252e+03,9.990007495003123950e+01
1.013925407558815411e-03,9.983351016802089362e+03,9.852666060616405730e+01
1.028044732093309679e-03,9.667513869335838535e+03,9.717210897505042055e+01
1.042360673976401152e-03,9.559334499160668202e+03,9.583616099369159258e+01
1.056875971184803890e-03,9.522841424256082973e+03,9.451856115710540962e+01
1.071593399822671090e-03,9.401821888408612722e+03,9.321905746946018212e+01
1.086515774652538433e-03,9.193782171740680496e+03,9.193740139587951887e+01
1.101645949633656921e-03,8.998411313271273684e+03,9.067334781490905016e+01
1.116986818467822530e-03,9.016539918015943840e+03,8.942665497163592647e+01
1.132541315152811546e-03,8.751303161294967140e+03,8.819708443145242427e+01
1.148312414543511137e-03,8.650188976448565882e+03,8.698440103445452110e+01
1.164303132920876775e-03,8.556728722874924642e+03,8.578837285046667205e+01
1.180516528568805639e-03,8.263146119282946529e+03,8.460877113468406208e+01
1.196955702359042868e-03,8.362649654494694914e+03,8.344537028392477396e+01
1.213623798344240588e-03,8.204682973868639237e+03,8.229794779348172540e+01
1.230524004359261634e-03,8.185342681109200385e+03,8.116628421456852038e+01
1.247659552630869806e-03,7.914213950089648279e+03,8.005016311234841453e+01
1.265033720395903781e-03,8.001246636685089470e+03,7.894937102454093747e+01
1.282649830528059809e-03,7.832098454594813120e+03,7.786369742059605414e+01
1.300511252173408528e-03,7.550602792155721545e+03,7.679293466142924274e+01
1.318621401394748458e-03,7.619163048293222346e+03,7.573687795971049752e+01
1.336983741824946661e-03,7.541816404462723767e+03,7.469532534069718110e+01
1.355601785329368925e-03,7.351128410842574340e+03,7.366807760360619284e+01
1.374479092677536717e-03,7.127976837541203167e+03,7.265493828351569050e+01
1.393619274224142113e-03,7.142907366697063480e+03,7.165571361379063831e+01
1.413025990599533653e-03,7.045985032633049741e+03,7.067021248902416630e+01
1.432702953409831009e-03,7.022886448926093180e+03,6.969824642848801943e+01
1.452653925946781202e-03,6.754402563469939196e+03,6.873962954008494819e+01
1.472882723907501879e-03,6.899825543277933320e+03,6.779417848479600650e+01
1.493393216124251719e-03,6.729098503168515890e+03,6.686171244161627669e+01
